"ID";"COTIS"
304811;571.271031426139
304812;281.554630568074
304813;347.615117454478
304814;206.417789224523
304815;250.895303722411
304816;239.941095739171
304817;189.744037794278
304818;178.510580734444
304819;203.957640367576
304820;306.095395890178
304821;199.876897733672
304822;269.115504806261
304823;245.862206434537
304824;296.110090752006
304825;286.782114500756
304826;253.955636557514
304827;243.853906452727
304828;452.638390970131
304829;271.570916972303
304830;167.643449079841
304831;242.877704695486
304832;302.658767080467
304833;312.51979204744
304834;350.880653401821
304835;272.300523662754
304836;430.858191485926
304837;198.564338360076
304838;210.916763889522
304839;373.922682804694
304840;328.128463189433
304841;246.105813558918
304842;323.382807471997
304843;299.206977409309
304844;407.897492062601
304845;305.701450324982
304846;467.310061891338
304847;175.222922400748
304848;266.437832103742
304849;426.783255761979
304850;293.084039619548
304851;214.074369474654
304852;292.949326798096
304853;294.084450456822
304854;242.039295730831
304855;285.602008182118
304856;370.63154636429
304857;269.274732718169
304858;370.032311975706
305645;191.825978399905
305646;215.858351716415
305647;195.001241554908
305648;264.949929992341
305649;299.044964390736
305650;195.53241836159
305651;402.949604070208
305652;291.515283204245
305653;217.324814259768
305654;215.489468560827
305655;412.097849644014
305656;270.271428972905
305657;509.488687465859
305658;336.650218530464
305659;403.94457810952
305660;380.871880505907
305661;361.955793275811
305662;508.565312721593
305663;465.583056027945
305664;297.083784291358
305665;273.379879670531
305666;350.259467890408
305667;480.574358175694
305668;398.310236872677
305669;598.868762926441
305670;268.215443241121
305671;270.895129148301
305672;521.3792959165
305673;431.46415950057
305674;503.446851479702
305675;369.726436522525
305676;337.728492270431
305677;486.155197925801
305678;269.940562397366
305679;364.307519230924
305680;260.774907056745
305681;393.935615626104
305682;277.280185314581
305683;450.10017347086
305684;143.803698529398
305685;254.172204960489
305686;235.309371988268
305687;223.3567540079
305688;573.675521840765
305689;614.640532341443
305690;333.572340193889
305691;363.862660335479
305692;510.85940002056
305693;444.692536966837
305694;282.416971016883
305695;344.728577562627
305696;440.200068604414
305697;319.624866212449
305698;440.143103951885
305699;259.275928146999
305700;219.853894353053
305701;482.027194515206
305702;469.860412223389
305703;473.593315078334
305704;497.766690499857
305705;219.398842637731
305706;421.378731942155
305707;270.764993282015
305708;235.891268163666
305709;337.186401049876
305710;704.638846417751
305711;258.007564075323
305712;417.072222363136
305713;251.922192089319
305714;315.001547436856
305715;237.766435927681
305716;441.07627581448
305717;416.652767149558
305718;252.307465301715
305719;516.972125621107
305720;224.967562853783
305721;701.759082626663
305722;404.787671383985
305723;230.3713277904
305724;324.50560299595
305725;517.644191143837
305726;213.515017140437
305727;199.202831814226
305728;269.429997194358
305729;282.382384068105
305730;403.960336395553
305731;454.924984726318
305732;203.552012346912
305733;406.329018492023
305734;332.937511133932
305735;187.485788783182
305736;315.306953373722
305737;207.457773542981
305738;320.183855789723
305739;528.760753105823
305740;424.134723997325
305741;666.367065506272
305742;287.576999276094
305743;436.585516827478
305744;305.975323224314
305745;255.944566727501
305746;364.468870079561
305747;217.634188846393
305748;489.990032471039
305749;331.02230965682
305750;640.059965045734
305751;330.317248266064
305752;348.922694891005
305753;477.527033315044
305754;456.88673055551
305755;413.946406432726
305756;279.044428534945
305757;245.253891440885
305758;146.064158739975
305759;233.115655131053
305760;206.801088865462
305761;192.822746825063
305762;211.992132751904
305763;204.237781395985
305764;264.520570402387
305765;208.221242424616
305766;225.908982835962
305767;229.833293576877
305768;497.255529264923
305769;305.847674618424
